call_id,emotion_true,emotion_pred,correct,conf,weight_acoustic,weight_text,dataset,duration,prob_neutral,prob_anger,prob_disgust,prob_fear,prob_sadness,pitch_is_zero,jitter_is_zero,shimmer_is_zero
1001_DFA_DIS_XX,disgust,disgust,1,0.6685164570808411,0.22166764736175537,0.7783323526382446,CREMA-D,0,0.029544835910201073,0.063490130007267,0.6685164570808411,0.07721002399921417,0.16123856604099274,0,0,0
1001_DFA_SAD_XX,sadness,disgust,0,0.4858246445655823,0.09550168365240097,0.9044983386993408,CREMA-D,0,0.06766534596681595,0.007813815958797932,0.4858246445655823,0.17351268231868744,0.2651834487915039,0,0,0
1001_IEO_ANG_HI,anger,anger,1,0.5382720232009888,0.8564619421958923,0.14353805780410767,CREMA-D,0,0.04711458459496498,0.5382720232009888,0.35544511675834656,0.0371122844517231,0.022055979818105698,0,0,0
1001_IEO_DIS_LO,disgust,disgust,1,0.6291643977165222,0.1964927762746811,0.8035072088241577,CREMA-D,0,0.0430191233754158,0.027850814163684845,0.6291643977165222,0.07328373193740845,0.22668194770812988,0,0,0
1001_IEO_FEA_HI,fear,anger,0,0.7302761077880859,0.8447893857955933,0.15521059930324554,CREMA-D,0,0.011438391171395779,0.7302761077880859,0.09598913788795471,0.154981791973114,0.007314567919820547,0,0,0
1001_IEO_FEA_MD,fear,anger,0,0.6863330602645874,0.7911399006843567,0.2088600993156433,CREMA-D,0,0.016819555312395096,0.6863330602645874,0.13090869784355164,0.1576005518436432,0.008338131941854954,0,0,0
1001_IEO_SAD_LO,sadness,neutral,0,0.2920351028442383,0.12732192873954773,0.8726781010627747,CREMA-D,0,0.2920351028442383,0.02537279948592186,0.283953458070755,0.21296049654483795,0.1856781542301178,0,0,0
1001_IOM_NEU_XX,neutral,neutral,1,0.3388885259628296,0.7597364783287048,0.24026352167129517,CREMA-D,0,0.3388885259628296,0.2040873020887375,0.22607538104057312,0.16782116889953613,0.06312763690948486,0,0,0
1001_IWW_ANG_XX,anger,anger,1,0.41720402240753174,0.7063220739364624,0.2936779260635376,CREMA-D,0,0.0978258028626442,0.41720402240753174,0.3215010166168213,0.1269705891609192,0.03649860993027687,0,0,0
1001_TIE_DIS_XX,disgust,anger,0,0.5196067690849304,0.9298607707023621,0.07013925164937973,CREMA-D,0,0.1282276213169098,0.5196067690849304,0.2582237720489502,0.06599440425634384,0.02794744074344635,0,0,0
1001_TIE_FEA_XX,fear,anger,0,0.48283353447914124,0.8434560298919678,0.15654399991035461,CREMA-D,0,0.0861605703830719,0.48283353447914124,0.29420343041419983,0.11144948750734329,0.02535291388630867,0,0,0
1001_TSI_FEA_XX,fear,anger,0,0.36927688121795654,0.7866746187210083,0.2133253663778305,CREMA-D,0,0.15906915068626404,0.36927688121795654,0.1738141030073166,0.26660022139549255,0.03123963251709938,0,0,0
1001_WSI_DIS_XX,disgust,anger,0,0.540707528591156,0.8298613429069519,0.1701386719942093,CREMA-D,0,0.03988516703248024,0.540707528591156,0.3565487265586853,0.04252878576517105,0.02032981812953949,0,0,0
1002_DFA_SAD_XX,sadness,disgust,0,0.4699625074863434,0.1518295258283615,0.8481704592704773,CREMA-D,0,0.08509887009859085,0.01013683620840311,0.4699625074863434,0.11864162236452103,0.3161601424217224,0,0,0
1002_IEO_ANG_LO,anger,anger,1,0.7969910502433777,0.8594196438789368,0.14058031141757965,CREMA-D,0,0.003975270316004753,0.7969910502433777,0.05327624827623367,0.13805215060710907,0.00770531827583909,0,0,0
1002_IEO_DIS_LO,disgust,anger,0,0.5683029294013977,0.8807024359703064,0.119297556579113,CREMA-D,0,0.05272587388753891,0.5683029294013977,0.28041696548461914,0.07970535010099411,0.01884891651570797,0,0,0
1002_IEO_DIS_MD,disgust,anger,0,0.326039582490921,0.7458627820014954,0.25413718819618225,CREMA-D,0,0.18384136259555817,0.326039582490921,0.23370036482810974,0.2143530398607254,0.042065635323524475,0,0,0
1002_IOM_NEU_XX,neutral,fear,0,0.3376372158527374,0.16743361949920654,0.8325663208961487,CREMA-D,0,0.30077919363975525,0.014635157771408558,0.12721629440784454,0.3376372158527374,0.2197321355342865,0,0,0
1002_ITH_NEU_XX,neutral,neutral,1,0.3096540570259094,0.14131346344947815,0.8586865067481995,CREMA-D,0,0.3096540570259094,0.025047199800610542,0.27429574728012085,0.2038435935974121,0.18715937435626984,0,0,0
1002_ITS_FEA_XX,fear,anger,0,0.642183780670166,0.5936161279678345,0.4063839018344879,CREMA-D,0,0.011528251692652702,0.642183780670166,0.15196630358695984,0.177688330411911,0.016633398830890656,0,0,0
1002_IWL_SAD_XX,sadness,sadness,1,0.34120357036590576,0.10277794301509857,0.8972220420837402,CREMA-D,0,0.19009530544281006,0.005488291382789612,0.13995075225830078,0.3232620656490326,0.34120357036590576,0,0,0
1002_TAI_ANG_XX,anger,anger,1,0.6140022277832031,0.8426094651222229,0.1573905050754547,CREMA-D,0,0.001240830752067268,0.6140022277832031,0.022243378683924675,0.3555406928062439,0.006972903851419687,0,0,0
1002_TAI_DIS_XX,disgust,anger,0,0.7692765593528748,0.8987141847610474,0.10128586739301682,CREMA-D,0,0.012085625901818275,0.7692765593528748,0.17495544254779816,0.03525099530816078,0.008431383408606052,0,0,0
1002_TSI_ANG_XX,anger,anger,1,0.8540053963661194,0.8854517936706543,0.11454824358224869,CREMA-D,0,0.020153306424617767,0.8540053963661194,0.07194874435663223,0.02501487173140049,0.02887760102748871,0,0,0
1002_TSI_DIS_XX,disgust,neutral,0,0.3206844627857208,0.7097518444061279,0.29024818539619446,CREMA-D,0,0.3206844627857208,0.20098412036895752,0.2327888458967209,0.1759955734014511,0.06954699754714966,0,0,0
1002_WSI_ANG_XX,anger,anger,1,0.6165415644645691,0.9043333530426025,0.09566662460565567,CREMA-D,0,0.04599297419190407,0.6165415644645691,0.256512850522995,0.06584896147251129,0.015103591606020927,0,0,0
1002_WSI_NEU_XX,neutral,disgust,0,0.5597772002220154,0.26232078671455383,0.7376792430877686,CREMA-D,0,0.12619340419769287,0.04667104035615921,0.5597772002220154,0.07366681098937988,0.19369158148765564,0,0,0
1003_DFA_FEA_XX,fear,fear,1,0.3916161060333252,0.07777538895606995,0.9222246408462524,CREMA-D,0,0.17698712646961212,0.007631796877831221,0.1636979579925537,0.3916161060333252,0.2600669860839844,0,0,0
1003_IEO_ANG_HI,anger,anger,1,0.7586168646812439,0.8595020174980164,0.14049799740314484,CREMA-D,0,0.0013917827745899558,0.7586168646812439,0.028637580573558807,0.2063276618719101,0.0050261057913303375,0,0,0
1003_IEO_DIS_MD,disgust,disgust,1,0.6676376461982727,0.30896466970443726,0.6910353302955627,CREMA-D,0,0.03973260521888733,0.08610694855451584,0.6676376461982727,0.06895502656698227,0.13756775856018066,0,0,0
1003_IEO_FEA_LO,fear,fear,1,0.34008491039276123,0.11114219576120377,0.8888577818870544,CREMA-D,0,0.2099890559911728,0.007050735875964165,0.13282766938209534,0.34008491039276123,0.3100476562976837,0,0,0
