Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
0,0,neutral,fear,neutral,negative,0.685791015625,0.314208984375
0,1,neutral,anger,neutral,negative,0.8359805345535278,0.16401946544647217
0,2,neutral,fear,neutral,negative,0.9164114594459534,0.08358854055404663
1,0,surprise,fear,negative,negative,0.6783798933029175,0.3216201066970825
1,1,sadness,anger,negative,negative,0.13584083318710327,0.8641591668128967
1,2,surprise,surprise,negative,negative,0.20316378772258759,0.7968362122774124
1,3,fear,fear,negative,negative,0.5793404579162598,0.42065954208374023
1,4,neutral,anger,neutral,positive,0.5046567320823669,0.49534326791763306
1,5,neutral,anger,neutral,negative,0.7130313515663147,0.2869686484336853
1,6,neutral,surprise,neutral,negative,0.7113038897514343,0.2886961102485657
1,7,surprise,surprise,negative,positive,0.14590466022491455,0.8540953397750854
2,0,neutral,anger,neutral,negative,0.8677765130996704,0.1322234869003296
2,1,neutral,fear,neutral,negative,0.7335376143455505,0.26646238565444946
2,2,joy,fear,positive,negative,0.8109113574028015,0.1890886425971985
2,3,sadness,sadness,negative,negative,0.642349898815155,0.35765010118484497
2,4,surprise,surprise,negative,positive,0.07283323258161545,0.9271667674183846
2,5,neutral,anger,neutral,negative,0.7151004076004028,0.28489959239959717
2,6,disgust,anger,negative,negative,0.7861636877059937,0.21383631229400635
2,7,sadness,anger,negative,negative,0.6655524969100952,0.3344475030899048
2,8,neutral,fear,neutral,negative,0.8522813320159912,0.1477186679840088
2,9,neutral,anger,neutral,negative,0.9268835783004761,0.07311642169952393
2,10,joy,anger,positive,negative,0.7404395341873169,0.2595604658126831
3,0,surprise,surprise,negative,negative,0.11587364971637726,0.8841263502836227
3,1,surprise,surprise,negative,negative,0.09698295593261719,0.9030170440673828
3,2,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
3,3,neutral,fear,neutral,negative,0.8735119104385376,0.1264880895614624
3,4,neutral,fear,neutral,negative,0.263974130153656,0.736025869846344
3,5,neutral,anger,neutral,negative,0.811627209186554,0.18837279081344604
3,6,surprise,fear,negative,negative,0.19009441137313843,0.8099055886268616
4,0,surprise,surprise,positive,positive,0.6086785197257996,0.39132148027420044
4,1,joy,joy,positive,positive,0.4918144643306732,0.5081855356693268
4,2,surprise,surprise,positive,negative,0.5867818593978882,0.4132181406021118
4,3,neutral,fear,neutral,negative,0.9216350317001343,0.07836496829986572
4,4,neutral,surprise,neutral,positive,0.6702862977981567,0.32971370220184326
4,5,neutral,joy,neutral,negative,0.8817848563194275,0.11821514368057251
4,6,neutral,joy,neutral,negative,0.8817848563194275,0.11821514368057251
4,7,neutral,sadness,neutral,negative,0.8636425137519836,0.13635748624801636
4,8,joy,anger,positive,negative,0.47871896624565125,0.5212810337543488
5,0,neutral,fear,neutral,positive,0.8461182117462158,0.15388178825378418
5,1,neutral,fear,neutral,positive,0.9074200987815857,0.0925799012184143
5,2,neutral,fear,neutral,negative,0.7668041586875916,0.23319584131240845
5,3,surprise,anger,positive,negative,0.2922790050506592,0.7077209949493408
5,4,anger,anger,negative,negative,0.8455525040626526,0.1544474959373474
5,5,anger,fear,negative,negative,0.432232528924942,0.567767471075058
5,6,anger,anger,negative,negative,0.49307331442832947,0.5069266855716705
5,7,anger,fear,negative,negative,0.9387593269348145,0.06124067306518555
5,8,anger,anger,negative,negative,0.7677029967308044,0.23229700326919556
6,0,joy,joy,positive,positive,0.6844486594200134,0.3155513405799866
6,1,surprise,surprise,positive,negative,0.35095441341400146,0.6490455865859985
6,2,joy,surprise,positive,positive,0.39806103706359863,0.6019389629364014
7,0,neutral,anger,neutral,negative,0.6148829460144043,0.3851170539855957
7,1,anger,anger,negative,negative,0.23735356330871582,0.7626464366912842
7,2,neutral,surprise,neutral,negative,0.7878091931343079,0.21219080686569214
7,3,neutral,surprise,neutral,negative,0.6597214341163635,0.3402785658836365
7,4,surprise,surprise,positive,negative,0.5229781270027161,0.47702187299728394
7,5,joy,surprise,positive,positive,0.6365129947662354,0.36348700523376465
7,6,surprise,surprise,negative,positive,0.4508974850177765,0.5491025149822235
7,7,anger,fear,negative,negative,0.4911470413208008,0.5088529586791992
7,8,disgust,anger,negative,negative,0.22021745145320892,0.7797825485467911
8,0,neutral,fear,neutral,negative,0.7979772090911865,0.20202279090881348
8,1,neutral,fear,neutral,negative,0.5372097492218018,0.46279025077819824
8,2,neutral,anger,neutral,negative,0.419369101524353,0.580630898475647
8,3,neutral,fear,neutral,negative,0.8467893600463867,0.15321063995361328
8,4,joy,surprise,positive,positive,0.5315630435943604,0.46843695640563965
8,5,neutral,anger,neutral,negative,0.8338687419891357,0.16613125801086426
8,6,joy,joy,positive,positive,0.7750747203826904,0.22492527961730957
9,0,neutral,anger,neutral,negative,0.8768647313117981,0.1231352686882019
9,1,neutral,fear,neutral,negative,0.7312743663787842,0.2687256336212158
9,2,neutral,anger,neutral,negative,0.803862988948822,0.19613701105117798
9,3,joy,fear,positive,negative,0.8299443125724792,0.17005568742752075
9,4,neutral,surprise,neutral,negative,0.9114152193069458,0.0885847806930542
9,5,neutral,anger,neutral,negative,0.968675971031189,0.031324028968811035
9,6,neutral,surprise,neutral,negative,0.8294222950935364,0.17057770490646362
9,7,neutral,anger,neutral,negative,0.9180777072906494,0.08192229270935059
9,8,neutral,anger,neutral,negative,0.7883336544036865,0.21166634559631348
9,9,joy,anger,positive,negative,0.8564890623092651,0.14351093769073486
9,10,neutral,fear,neutral,negative,0.6793857216835022,0.3206142783164978
9,11,neutral,anger,neutral,negative,0.8176237344741821,0.18237626552581787
9,12,disgust,disgust,negative,negative,0.1339212954044342,0.8660787045955658
9,13,anger,anger,negative,negative,0.35434630513191223,0.6456536948680878
9,14,neutral,anger,neutral,negative,0.556451678276062,0.443548321723938
9,15,joy,surprise,positive,positive,0.28740546107292175,0.7125945389270782
9,16,neutral,sadness,neutral,negative,0.7149488925933838,0.2850511074066162
9,17,neutral,surprise,neutral,negative,0.7444619536399841,0.25553804636001587
10,0,anger,anger,negative,negative,0.2196013331413269,0.7803986668586731
10,1,anger,anger,negative,negative,0.13985300064086914,0.8601469993591309
10,2,anger,anger,negative,negative,0.2039085477590561,0.7960914522409439
10,3,anger,anger,negative,negative,0.1434851437807083,0.8565148562192917
11,0,neutral,fear,neutral,negative,0.7943133115768433,0.20568668842315674
11,1,anger,anger,negative,negative,0.1589401215314865,0.8410598784685135
11,2,neutral,anger,neutral,negative,0.9110861420631409,0.08891385793685913
11,3,joy,anger,positive,negative,0.6111618876457214,0.38883811235427856
11,4,neutral,anger,neutral,negative,0.9244633316993713,0.07553666830062866
12,0,neutral,surprise,neutral,positive,0.6086785197257996,0.39132148027420044
12,1,joy,fear,positive,negative,0.48308753967285156,0.5169124603271484
12,2,disgust,anger,negative,negative,0.6556472778320312,0.34435272216796875
12,3,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
12,4,disgust,disgust,negative,negative,0.27194511890411377,0.7280548810958862
12,5,neutral,anger,neutral,positive,0.31390899419784546,0.6860910058021545
12,6,fear,fear,negative,negative,0.2999148666858673,0.7000851333141327
12,7,neutral,fear,neutral,negative,0.8223157525062561,0.1776842474937439
12,8,surprise,surprise,negative,negative,0.1977718025445938,0.8022281974554062
12,9,fear,fear,negative,negative,0.05840465798974037,0.9415953420102596
12,10,disgust,sadness,negative,negative,0.5948882699012756,0.40511173009872437
12,11,anger,anger,negative,negative,0.18166451156139374,0.8183354884386063
12,12,joy,anger,positive,negative,0.7774862051010132,0.22251379489898682
12,13,neutral,surprise,neutral,positive,0.39712798595428467,0.6028720140457153
