Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
0,0,neutral,neutral,neutral,neutral,0.7270481586456299,0.2729518413543701
0,1,neutral,neutral,neutral,neutral,0.6622979640960693,0.33770203590393066
0,2,neutral,neutral,neutral,neutral,0.5290381908416748,0.4709618091583252
1,0,surprise,neutral,negative,neutral,0.566819965839386,0.433180034160614
1,1,sadness,neutral,negative,neutral,0.5282068252563477,0.47179317474365234
1,2,surprise,joy,negative,positive,0.6131263971328735,0.38687360286712646
1,3,fear,joy,negative,positive,0.512785017490387,0.48721498250961304
1,4,neutral,neutral,neutral,neutral,0.7961784601211548,0.20382153987884521
1,5,neutral,neutral,neutral,neutral,0.6280469298362732,0.3719530701637268
1,6,neutral,neutral,neutral,neutral,0.5825363993644714,0.41746360063552856
1,7,surprise,neutral,negative,neutral,0.5435627698898315,0.45643723011016846
2,0,neutral,neutral,neutral,neutral,0.7270806431770325,0.27291935682296753
2,1,neutral,joy,neutral,positive,0.7719153761863708,0.22808462381362915
2,2,joy,joy,positive,neutral,0.7738687992095947,0.22613120079040527
2,3,sadness,joy,negative,positive,0.5644991993904114,0.4355008006095886
2,4,surprise,joy,negative,positive,0.48919326066970825,0.5108067393302917
2,5,neutral,neutral,neutral,neutral,0.7056913375854492,0.2943086624145508
2,6,disgust,neutral,negative,positive,0.6072298288345337,0.3927701711654663
2,7,sadness,joy,negative,neutral,0.5107303857803345,0.4892696142196655
2,8,neutral,neutral,neutral,neutral,0.8080912828445435,0.19190871715545654
2,9,neutral,joy,neutral,positive,0.8156755566596985,0.1843244433403015
2,10,joy,neutral,positive,neutral,0.6941680908203125,0.3058319091796875
3,0,surprise,surprise,negative,positive,0.46323785185813904,0.536762148141861
3,1,surprise,neutral,negative,neutral,0.31211644411087036,0.6878835558891296
3,2,surprise,neutral,negative,neutral,0.5463827848434448,0.4536172151565552
3,3,neutral,joy,neutral,positive,0.46963152289390564,0.5303684771060944
3,4,neutral,joy,neutral,neutral,0.5909249782562256,0.4090750217437744
3,5,neutral,neutral,neutral,neutral,0.5961309671401978,0.40386903285980225
3,6,surprise,neutral,negative,neutral,0.7626323699951172,0.2373676300048828
4,0,surprise,surprise,positive,positive,0.35184919834136963,0.6481508016586304
4,1,joy,surprise,positive,negative,0.8415703773498535,0.15842962265014648
4,2,surprise,joy,positive,positive,0.6079078316688538,0.39209216833114624
4,3,neutral,neutral,neutral,neutral,0.6490553021430969,0.3509446978569031
4,4,neutral,neutral,neutral,neutral,0.6694862842559814,0.33051371574401855
4,5,neutral,joy,neutral,positive,0.7519308924674988,0.24806910753250122
4,6,neutral,joy,neutral,positive,0.6996076107025146,0.30039238929748535
4,7,neutral,neutral,neutral,neutral,0.6862691640853882,0.3137308359146118
4,8,joy,joy,positive,neutral,0.6935302019119263,0.30646979808807373
5,0,neutral,neutral,neutral,neutral,0.6317696571350098,0.36823034286499023
5,1,neutral,neutral,neutral,neutral,0.7161957025527954,0.2838042974472046
5,2,neutral,joy,neutral,positive,0.7204462289810181,0.27955377101898193
5,3,surprise,joy,positive,positive,0.8136001229286194,0.18639987707138062
5,4,anger,joy,negative,positive,0.5777385830879211,0.42226141691207886
5,5,anger,joy,negative,positive,0.5785180926322937,0.4214819073677063
5,6,anger,joy,negative,positive,0.5901525616645813,0.4098474383354187
5,7,anger,joy,negative,positive,0.37461814284324646,0.6253818571567535
5,8,anger,joy,negative,positive,0.4819905161857605,0.5180094838142395
6,0,joy,neutral,positive,neutral,0.38211584091186523,0.6178841590881348
6,1,surprise,joy,positive,positive,0.6504873633384705,0.34951263666152954
6,2,joy,neutral,positive,neutral,0.5838540196418762,0.4161459803581238
7,0,neutral,neutral,neutral,neutral,0.625247061252594,0.374752938747406
7,1,anger,joy,negative,positive,0.6186376810073853,0.38136231899261475
7,2,neutral,neutral,neutral,neutral,0.31007513403892517,0.6899248659610748
7,3,neutral,joy,neutral,positive,0.6381505131721497,0.36184948682785034
7,4,surprise,joy,positive,positive,0.5082453489303589,0.4917546510696411
7,5,joy,neutral,positive,neutral,0.6107091307640076,0.38929086923599243
7,6,surprise,neutral,negative,neutral,0.7567029595375061,0.2432970404624939
7,7,anger,neutral,negative,neutral,0.6702255010604858,0.32977449893951416
7,8,disgust,neutral,negative,neutral,0.3279731273651123,0.6720268726348877
8,0,neutral,neutral,neutral,neutral,0.6182612180709839,0.3817387819290161
8,1,neutral,neutral,neutral,neutral,0.6183004379272461,0.3816995620727539
8,2,neutral,neutral,neutral,neutral,0.6197752356529236,0.3802247643470764
8,3,neutral,neutral,neutral,neutral,0.5295035243034363,0.4704964756965637
8,4,joy,neutral,positive,neutral,0.8033485412597656,0.19665145874023438
8,5,neutral,joy,neutral,positive,0.6737810969352722,0.3262189030647278
8,6,joy,sadness,positive,negative,0.5731886029243469,0.4268113970756531
9,0,neutral,neutral,neutral,neutral,0.35304298996925354,0.6469570100307465
9,1,neutral,joy,neutral,positive,0.7924163341522217,0.20758366584777832
9,2,neutral,neutral,neutral,neutral,0.655265212059021,0.344734787940979
9,3,joy,joy,positive,positive,0.5873474478721619,0.41265255212783813
9,4,neutral,neutral,neutral,neutral,0.6468899846076965,0.35311001539230347
9,5,neutral,neutral,neutral,neutral,0.5109180808067322,0.4890819191932678
9,6,neutral,joy,neutral,positive,0.7550121545791626,0.2449878454208374
9,7,neutral,neutral,neutral,neutral,0.6291629076004028,0.37083709239959717
9,8,neutral,neutral,neutral,neutral,0.6253532767295837,0.37464672327041626
9,9,joy,neutral,positive,neutral,0.5239900946617126,0.47600990533828735
9,10,neutral,joy,neutral,neutral,0.7414422035217285,0.2585577964782715
9,11,neutral,neutral,neutral,neutral,0.6484704613685608,0.3515295386314392
9,12,disgust,joy,negative,positive,0.6776275038719177,0.3223724961280823
9,13,anger,neutral,negative,neutral,0.36710140109062195,0.632898598909378
9,14,neutral,neutral,neutral,neutral,0.4741635024547577,0.5258364975452423
9,15,joy,neutral,positive,neutral,0.6241954565048218,0.3758045434951782
9,16,neutral,joy,neutral,positive,0.675406277179718,0.324593722820282
9,17,neutral,neutral,neutral,neutral,0.5991770029067993,0.4008229970932007
10,0,anger,joy,negative,positive,0.5228198170661926,0.4771801829338074
10,1,anger,joy,negative,positive,0.5988982915878296,0.4011017084121704
10,2,anger,joy,negative,positive,0.7662503123283386,0.23374968767166138
10,3,anger,joy,negative,positive,0.6309713125228882,0.3690286874771118
11,0,neutral,neutral,neutral,neutral,0.6944445967674255,0.30555540323257446
11,1,anger,neutral,negative,neutral,0.40291982889175415,0.5970801711082458
11,2,neutral,neutral,neutral,neutral,0.6467437148094177,0.3532562851905823
11,3,joy,joy,positive,positive,0.6236371397972107,0.3763628602027893
11,4,neutral,neutral,neutral,neutral,0.7610382437705994,0.23896175622940063
12,0,neutral,neutral,neutral,neutral,0.2984546422958374,0.7015453577041626
12,1,joy,joy,positive,positive,0.5870217680931091,0.41297823190689087
12,2,disgust,neutral,negative,neutral,0.5775175094604492,0.4224824905395508
12,3,surprise,neutral,negative,neutral,0.508751630783081,0.49124836921691895
12,4,disgust,joy,negative,positive,0.4920743405818939,0.5079256594181061
12,5,neutral,neutral,neutral,neutral,0.7100563049316406,0.2899436950683594
12,6,fear,neutral,negative,neutral,0.491472065448761,0.508527934551239
12,7,neutral,neutral,neutral,neutral,0.6052078008651733,0.39479219913482666
12,8,surprise,neutral,negative,neutral,0.485969215631485,0.514030784368515
12,9,fear,neutral,negative,neutral,0.5833606123924255,0.41663938760757446
12,10,disgust,neutral,negative,positive,0.5261613130569458,0.4738386869430542
12,11,anger,neutral,negative,positive,0.47673824429512024,0.5232617557048798
12,12,joy,neutral,positive,neutral,0.6991039514541626,0.3008960485458374
12,13,neutral,joy,neutral,positive,0.5556281805038452,0.4443718194961548
12,14,neutral,joy,neutral,neutral,0.5257639288902283,0.47423607110977173
12,15,neutral,neutral,neutral,neutral,0.610899031162262,0.38910096883773804
12,16,neutral,neutral,neutral,neutral,0.6544765830039978,0.3455234169960022
12,17,neutral,joy,neutral,positive,0.4502240717411041,0.5497759282588959
12,18,neutral,neutral,neutral,neutral,0.6945217251777649,0.3054782748222351
12,19,joy,neutral,positive,neutral,0.5372452735900879,0.4627547264099121
13,0,joy,neutral,positive,neutral,0.6647523045539856,0.3352476954460144
13,1,neutral,neutral,neutral,neutral,0.5881541967391968,0.4118458032608032
13,2,surprise,sadness,positive,neutral,0.6087318062782288,0.39126819372177124
13,3,neutral,joy,neutral,positive,0.7400988340377808,0.25990116596221924
13,4,joy,joy,positive,positive,0.623119592666626,0.376880407333374
13,5,surprise,neutral,positive,neutral,0.5678017139434814,0.43219828605651855
13,6,surprise,joy,positive,positive,0.5853234529495239,0.4146765470504761
13,7,surprise,neutral,positive,neutral,0.41564124822616577,0.5843587517738342
14,0,neutral,neutral,neutral,neutral,0.3820866644382477,0.6179133355617523
14,1,neutral,joy,neutral,positive,0.7279906868934631,0.27200931310653687
14,2,neutral,neutral,neutral,neutral,0.4532342255115509,0.5467657744884491
14,3,surprise,neutral,positive,neutral,0.6064372658729553,0.3935627341270447
14,4,neutral,neutral,neutral,neutral,0.4316251873970032,0.5683748126029968
14,5,neutral,neutral,neutral,positive,0.7055089473724365,0.2944910526275635
14,6,sadness,neutral,negative,neutral,0.5045343637466431,0.49546563625335693
14,7,sadness,joy,negative,positive,0.4581511914730072,0.5418488085269928
14,8,anger,joy,negative,neutral,0.6098949909210205,0.3901050090789795
14,9,joy,neutral,positive,neutral,0.579628050327301,0.420371949672699
14,10,neutral,neutral,neutral,neutral,0.6722679734230042,0.32773202657699585
15,0,anger,neutral,negative,neutral,0.6216301321983337,0.37836986780166626
15,1,neutral,joy,neutral,positive,0.6878452301025391,0.31215476989746094
15,2,neutral,neutral,neutral,neutral,0.5736156702041626,0.4263843297958374
15,3,sadness,neutral,negative,neutral,0.48800361156463623,0.5119963884353638
15,4,surprise,neutral,negative,neutral,0.6118980646133423,0.3881019353866577
15,5,sadness,joy,negative,positive,0.5491463541984558,0.4508536458015442
16,0,joy,surprise,positive,positive,0.5646724104881287,0.43532758951187134
16,1,joy,joy,positive,positive,0.6468985676765442,0.3531014323234558
16,2,disgust,surprise,negative,positive,0.4681839048862457,0.5318160951137543
16,3,surprise,neutral,negative,neutral,0.5648640990257263,0.4351359009742737
16,4,neutral,neutral,neutral,neutral,0.6366414427757263,0.3633585572242737
16,5,neutral,joy,neutral,neutral,0.7648953199386597,0.23510468006134033
16,6,anger,neutral,negative,neutral,0.6261351704597473,0.3738648295402527
16,7,anger,neutral,negative,neutral,0.7707399725914001,0.22926002740859985
16,8,neutral,joy,neutral,positive,0.7637926340103149,0.23620736598968506
16,9,disgust,neutral,negative,neutral,0.664600670337677,0.335399329662323
17,0,anger,neutral,negative,neutral,0.6752768158912659,0.32472318410873413
17,1,joy,joy,positive,positive,0.6073095798492432,0.39269042015075684
17,2,neutral,neutral,neutral,neutral,0.5538737773895264,0.44612622261047363
17,3,neutral,neutral,neutral,neutral,0.5676916241645813,0.4323083758354187
17,4,fear,neutral,negative,neutral,0.3823051452636719,0.6176948547363281
17,5,neutral,neutral,neutral,neutral,0.654891848564148,0.34510815143585205
17,6,fear,neutral,negative,neutral,0.5432131886482239,0.4567868113517761
17,7,joy,joy,positive,positive,0.6184731721878052,0.3815268278121948
17,8,joy,surprise,positive,neutral,0.5957866311073303,0.4042133688926697
17,9,joy,joy,positive,positive,0.5691995024681091,0.43080049753189087
17,10,joy,joy,positive,positive,0.7133347988128662,0.2866652011871338
17,11,sadness,neutral,negative,neutral,0.6652237176895142,0.33477628231048584
17,12,disgust,neutral,negative,neutral,0.6045165061950684,0.39548349380493164
17,13,anger,neutral,negative,neutral,0.5352808833122253,0.46471911668777466
17,14,disgust,neutral,negative,neutral,0.6185283064842224,0.3814716935157776
17,15,neutral,neutral,neutral,neutral,0.6880660653114319,0.3119339346885681
17,16,fear,neutral,negative,negative,0.6777355670928955,0.3222644329071045
17,17,fear,joy,negative,positive,0.6356052160263062,0.36439478397369385
17,18,neutral,joy,neutral,positive,0.5043601393699646,0.4956398606300354
17,19,neutral,neutral,neutral,neutral,0.5729902386665344,0.4270097613334656
17,20,neutral,neutral,neutral,neutral,0.5461543798446655,0.4538456201553345
17,21,neutral,neutral,neutral,neutral,0.6347031593322754,0.3652968406677246
17,22,neutral,neutral,neutral,neutral,0.5434560775756836,0.4565439224243164
17,23,neutral,neutral,neutral,neutral,0.6602818369865417,0.33971816301345825
17,24,anger,neutral,negative,neutral,0.6160683035850525,0.3839316964149475
17,25,neutral,neutral,neutral,neutral,0.4769238233566284,0.5230761766433716
17,26,anger,neutral,negative,neutral,0.4513638913631439,0.5486361086368561
